"id","question","expected_answer","code","category","difficulty"
1,"What is the total number of transactions in the dataset?","38000","len(df)","basic_statistics","easy"
2,"How many unique clients are in the dataset?","1218","df['client_id'].nunique()","basic_statistics","easy"
3,"How many unique cards are in the dataset?","3838","df['card_id'].nunique()","basic_statistics","easy"
4,"What is the average transaction amount?","43.07","df['amount'].mean()","basic_statistics","easy"
5,"What is the median transaction amount?","29.15","df['amount'].median()","basic_statistics","easy"
6,"What is the maximum transaction amount?","1773.35","df['amount'].max()","basic_statistics","easy"
7,"What is the minimum transaction amount?","-498.00","df['amount'].min()","basic_statistics","easy"
8,"What is the standard deviation of transaction amounts?","81.05","df['amount'].std()","basic_statistics","medium"
9,"How many transactions are made with Visa cards?","14249","len(df[df['card_brand'] == 'Visa'])","card_analysis","easy"
10,"How many transactions are made with Mastercard cards?","20405","len(df[df['card_brand'] == 'Mastercard'])","card_analysis","easy"
11,"Which card brand has the most transactions?","Mastercard","df['card_brand'].value_counts().index[0]","card_analysis","easy"
12,"What percentage of transactions use Swipe Transactions?","52.50%","(len(df[df['use_chip'] == 'Swipe Transaction']) / len(df) * 100)","card_analysis","medium"
13,"How many transactions are made with Amex cards?","2409","len(df[df['card_brand'] == 'Amex'])","card_analysis","easy"
14,"How many unique merchant cities are in the dataset?","3459","df['merchant_city'].nunique()","geographic","easy"
15,"Which merchant state has the most transactions?","CA","df['merchant_state'].value_counts().index[0]","geographic","easy"
16,"How many transactions have missing merchant_state information?","4390","df['merchant_state'].isna().sum()","geographic","medium"
17,"What is the most common merchant city?","ONLINE","df['merchant_city'].value_counts().index[0]","geographic","easy"
18,"How many transactions are labeled as fraudulent?","27","len(df[df['fraud_label'] == 'Yes'])","fraud_analysis","easy"
19,"How many transactions are not fraudulent?","25408","len(df[df['fraud_label'] == 'No'])","fraud_analysis","easy"
20,"What percentage of transactions are fraudulent?","0.11%","(len(df[df['fraud_label'] == 'Yes']) / len(df[df['fraud_label'].notna()]) * 100)","fraud_analysis","medium"
21,"How many transactions have missing fraud labels?","12565","df['fraud_label'].isna().sum()","fraud_analysis","easy"
22,"What is the average credit score in the dataset?","713.26","df['credit_score'].mean()","credit_analysis","easy"
23,"What is the maximum credit score?","850","int(df['credit_score'].max())","credit_analysis","easy"
24,"What is the minimum credit score?","488","int(df['credit_score'].min())","credit_analysis","easy"
25,"How many clients have a credit score above 750?","10492","len(df[df['credit_score'] > 750])","credit_analysis","medium"
26,"What is the average yearly income in the dataset?","46717.33","df['yearly_income'].mean()","income_analysis","easy"
27,"What is the average per capita income?","24003.13","df['per_capita_income'].mean()","income_analysis","easy"
28,"What is the maximum yearly income?","280199.00","df['yearly_income'].max()","income_analysis","easy"
29,"How many clients have yearly income greater than 50000?","11949","len(df[df['yearly_income'] > 50000])","income_analysis","medium"
30,"What is the average total debt in the dataset?","58032.68","df['total_debt'].mean()","debt_analysis","easy"
31,"What is the maximum total debt?","461854.00","df['total_debt'].max()","debt_analysis","easy"
32,"How many clients have total debt greater than 100000?","6866","len(df[df['total_debt'] > 100000])","debt_analysis","medium"
